X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,40.0,-35.0,1100000000.0,0.0005748365448389,82.51502899282279
0.0,0.0,0.0,0.0,40.0,-35.0,1200000000.0,0.0003194848099971,130.94503780125464
0.0,0.0,0.0,0.0,40.0,-35.0,1300000000.0,0.0004517658851228,-136.64512233703647
0.0,0.0,0.0,0.0,40.0,-35.0,1400000000.0,0.0002941994703172,-12.027607090560316
0.0,0.0,0.0,0.0,40.0,-35.0,1500000000.0,0.0001766138465109,141.87628335039312
0.0,0.0,0.0,0.0,40.0,-35.0,1600000000.0,0.0001347857277367,-104.05246918170178
0.0,0.0,0.0,0.0,40.0,-35.0,1700000000.0,0.0002133432101836,-19.713657408448448
0.0,0.0,0.0,0.0,40.0,-35.0,1800000000.0,0.0001996390234434,-177.40564317635787
0.0,0.0,0.0,0.0,40.0,-35.0,1900000000.0,0.0003258171881791,22.302330452587448
0.0,0.0,0.0,0.0,40.0,-35.0,2000000000.0,0.0001376830121973,-177.0926933013671
0.0,0.0,0.0,0.0,40.0,-35.0,2100000000.0,0.0001568184873791,-172.978787724377
0.0,0.0,0.0,0.0,40.0,-35.0,2200000000.0,0.0002430380351533,47.52037039999318
0.0,0.0,0.0,0.0,40.0,-35.0,2300000000.0,0.0004182748918391,-119.33882211019154
0.0,0.0,0.0,0.0,40.0,-35.0,2400000000.0,0.000208176235823,123.4357741922349
0.0,0.0,0.0,0.0,40.0,-35.0,2500000000.0,0.0001582775694153,-17.048828857073243
0.0,0.0,0.0,0.0,40.0,-35.0,2600000000.0,3.665823171245008e-05,-75.10718499296122
0.0,0.0,0.0,0.0,40.0,-35.0,2700000000.0,5.242565122688034e-05,-168.62571357255288
0.0,0.0,0.0,0.0,40.0,-35.0,2800000000.0,2.9791731838187924e-05,-140.50389246579385
0.0,0.0,0.0,0.0,40.0,-35.0,2900000000.0,9.403129834664308e-05,148.96064493197062
0.0,0.0,0.0,0.0,40.0,-35.0,3000000000.0,0.0001595246667072,62.01842743389978
0.0,0.0,0.0,0.0,40.0,-35.0,3100000000.0,0.0001527464549165,8.047931982055186
0.0,0.0,0.0,0.0,40.0,-35.0,3200000000.0,0.0003415512591111,-60.40390993156947
0.0,0.0,0.0,0.0,40.0,-35.0,3300000000.0,0.0003230787101306,-157.52341069055635
0.0,0.0,0.0,0.0,40.0,-35.0,3400000000.0,0.0003988073892008,143.39459283665187
0.0,0.0,0.0,0.0,40.0,-35.0,3500000000.0,0.0006703799583377,42.62594600744905
0.0,0.0,0.0,0.0,40.0,-35.0,3600000000.0,0.0006745237899062,-40.17433003498888
0.0,0.0,0.0,0.0,40.0,-35.0,3700000000.0,0.0003691425586078,-124.50831594607408
0.0,0.0,0.0,0.0,40.0,-35.0,3800000000.0,0.000308848157038,172.51576677282745
0.0,0.0,0.0,0.0,40.0,-35.0,3900000000.0,0.0001848091722828,111.1988768889384
0.0,0.0,0.0,0.0,40.0,-35.0,4000000000.0,0.0001694294516894,94.38808752199226
0.0,0.0,0.0,0.0,40.0,-35.0,4100000000.0,0.0001227352177872,42.69344830846229
0.0,0.0,0.0,0.0,40.0,-35.0,4200000000.0,0.000144274687419,17.20065414427299
0.0,0.0,0.0,0.0,40.0,-35.0,4300000000.0,0.0001493320396708,-37.805608398487166
0.0,0.0,0.0,0.0,40.0,-35.0,4400000000.0,0.0001275492825096,-92.13066352769648
0.0,0.0,0.0,0.0,40.0,-35.0,4500000000.0,2.3646656099977435e-05,-115.6569911741951
0.0,0.0,0.0,0.0,40.0,-35.0,4600000000.0,9.923267320541004e-05,-114.95536180695396
0.0,0.0,0.0,0.0,40.0,-35.0,4700000000.0,9.833149173319604e-05,-157.87454863192545
0.0,0.0,0.0,0.0,40.0,-35.0,4800000000.0,0.0001090826723466,163.7443628741322
0.0,0.0,0.0,0.0,40.0,-35.0,4900000000.0,7.957862863441478e-05,121.68344618302368
0.0,0.0,0.0,0.0,40.0,-35.0,5000000000.0,5.264989267314892e-05,102.39386963808565
0.0,0.0,0.0,0.0,40.0,-35.0,5100000000.0,7.168382104029123e-05,78.29447249563643
0.0,0.0,0.0,0.0,40.0,-35.0,5200000000.0,3.1731328144583485e-05,79.16912007175732
0.0,0.0,0.0,0.0,40.0,-35.0,5300000000.0,3.957573958746602e-05,84.63904572030064
0.0,0.0,0.0,0.0,40.0,-35.0,5400000000.0,5.291986443940026e-05,35.1206731905875
0.0,0.0,0.0,0.0,40.0,-35.0,5500000000.0,2.776783923505932e-05,31.663211372271643
0.0,0.0,0.0,0.0,40.0,-35.0,5600000000.0,6.633899866026393e-05,32.88381132013171
0.0,0.0,0.0,0.0,40.0,-35.0,5700000000.0,5.276610858291902e-05,-21.463868486572423
0.0,0.0,0.0,0.0,40.0,-35.0,5800000000.0,6.0168418521727824e-05,-36.74784300358965
0.0,0.0,0.0,0.0,40.0,-35.0,5900000000.0,6.80550944754454e-05,-71.24086276928986
0.0,0.0,0.0,0.0,40.0,-35.0,6000000000.0,8.05195048124695e-05,-132.40952655436092
0.0,0.0,0.0,0.0,40.0,-30.0,1000000000.0,9.747452517072345e-05,63.15164909694919
0.0,0.0,0.0,0.0,40.0,-30.0,1100000000.0,0.0005811704727091,83.00306164450757
0.0,0.0,0.0,0.0,40.0,-30.0,1200000000.0,0.000325468298063,130.50049752216626
0.0,0.0,0.0,0.0,40.0,-30.0,1300000000.0,0.0004516853255831,-137.20974404098698
0.0,0.0,0.0,0.0,40.0,-30.0,1400000000.0,0.0002937436831983,-13.397617373535748
0.0,0.0,0.0,0.0,40.0,-30.0,1500000000.0,0.0001750094558486,139.51026744494737
0.0,0.0,0.0,0.0,40.0,-30.0,1600000000.0,0.000147563087877,-106.2168335298451
0.0,0.0,0.0,0.0,40.0,-30.0,1700000000.0,0.0002260754705337,-18.09844288126732
0.0,0.0,0.0,0.0,40.0,-30.0,1800000000.0,0.0002070760937185,-177.22976253925944
0.0,0.0,0.0,0.0,40.0,-30.0,1900000000.0,0.0003321294528919,21.8921116511413
0.0,0.0,0.0,0.0,40.0,-30.0,2000000000.0,0.0001407793693356,-176.07041105695487
0.0,0.0,0.0,0.0,40.0,-30.0,2100000000.0,0.000160047250295,-174.82748654308165
0.0,0.0,0.0,0.0,40.0,-30.0,2200000000.0,0.0002463234302585,44.86027770053503
0.0,0.0,0.0,0.0,40.0,-30.0,2300000000.0,0.0004189116243074,-119.03971476017252
0.0,0.0,0.0,0.0,40.0,-30.0,2400000000.0,0.0002158975355985,123.51739890367251
0.0,0.0,0.0,0.0,40.0,-30.0,2500000000.0,0.0001658770102185,-15.386158575083272
0.0,0.0,0.0,0.0,40.0,-30.0,2600000000.0,4.01456017428624e-05,-77.36233363506307
0.0,0.0,0.0,0.0,40.0,-30.0,2700000000.0,5.423728940636503e-05,-170.3939688294786
0.0,0.0,0.0,0.0,40.0,-30.0,2800000000.0,3.068803062354116e-05,-141.11463156933465
0.0,0.0,0.0,0.0,40.0,-30.0,2900000000.0,9.961280718047904e-05,147.82121995217912
0.0,0.0,0.0,0.0,40.0,-30.0,3000000000.0,0.0001674584154152,61.10523767965563
0.0,0.0,0.0,0.0,40.0,-30.0,3100000000.0,0.0001605090079725,6.665139795035923
0.0,0.0,0.0,0.0,40.0,-30.0,3200000000.0,0.0003593515411855,-61.95683822694937
0.0,0.0,0.0,0.0,40.0,-30.0,3300000000.0,0.0003404653082605,-158.5674593201559
0.0,0.0,0.0,0.0,40.0,-30.0,3400000000.0,0.000422045159527,142.27592820842182
0.0,0.0,0.0,0.0,40.0,-30.0,3500000000.0,0.0007100071196914,42.14420767072761
0.0,0.0,0.0,0.0,40.0,-30.0,3600000000.0,0.0007217237971475,-40.69197559519731
0.0,0.0,0.0,0.0,40.0,-30.0,3700000000.0,0.0003982189090003,-126.35071068248942
0.0,0.0,0.0,0.0,40.0,-30.0,3800000000.0,0.0003321877793961,169.9880871430812
0.0,0.0,0.0,0.0,40.0,-30.0,3900000000.0,0.0001962394370432,107.6378122784648
0.0,0.0,0.0,0.0,40.0,-30.0,4000000000.0,0.0001726296748558,88.96481811783237
0.0,0.0,0.0,0.0,40.0,-30.0,4100000000.0,0.0001200848401668,38.22265401731853
0.0,0.0,0.0,0.0,40.0,-30.0,4200000000.0,0.0001406405776937,14.98451342369823
0.0,0.0,0.0,0.0,40.0,-30.0,4300000000.0,0.0001493327848159,-38.18225119737156
0.0,0.0,0.0,0.0,40.0,-30.0,4400000000.0,0.0001360789384404,-93.15027909257822
0.0,0.0,0.0,0.0,40.0,-30.0,4500000000.0,2.4299704492873982e-05,-137.1078080813435
0.0,0.0,0.0,0.0,40.0,-30.0,4600000000.0,9.826226937999752e-05,-116.40344910380362
0.0,0.0,0.0,0.0,40.0,-30.0,4700000000.0,0.0001027826138187,-160.74594719717606
0.0,0.0,0.0,0.0,40.0,-30.0,4800000000.0,0.000117014096671,159.8438443552381
0.0,0.0,0.0,0.0,40.0,-30.0,4900000000.0,8.558366936616121e-05,116.31915008403098
0.0,0.0,0.0,0.0,40.0,-30.0,5000000000.0,6.132312034369301e-05,94.29979996923656
0.0,0.0,0.0,0.0,40.0,-30.0,5100000000.0,7.543263733654882e-05,69.55706680776052
0.0,0.0,0.0,0.0,40.0,-30.0,5200000000.0,3.247976784936278e-05,65.15616453065448
0.0,0.0,0.0,0.0,40.0,-30.0,5300000000.0,3.794497804520778e-05,68.02201466798826
0.0,0.0,0.0,0.0,40.0,-30.0,5400000000.0,5.157121834918097e-05,25.628968256760068
0.0,0.0,0.0,0.0,40.0,-30.0,5500000000.0,2.7689947847633466e-05,17.887806740406003
0.0,0.0,0.0,0.0,40.0,-30.0,5600000000.0,6.396626716644953e-05,25.07814866269095
0.0,0.0,0.0,0.0,40.0,-30.0,5700000000.0,5.108731067161394e-05,-28.712138528268284
0.0,0.0,0.0,0.0,40.0,-30.0,5800000000.0,5.975208278031905e-05,-39.521516228479925
0.0,0.0,0.0,0.0,40.0,-30.0,5900000000.0,7.041237017840616e-05,-72.06081279244316
0.0,0.0,0.0,0.0,40.0,-30.0,6000000000.0,8.383220570259141e-05,-129.9981236428254
0.0,0.0,0.0,0.0,40.0,-25.0,1000000000.0,9.34043507650179e-05,64.13809719595285
0.0,0.0,0.0,0.0,40.0,-25.0,1100000000.0,0.0005795019988359,83.29739329627232
0.0,0.0,0.0,0.0,40.0,-25.0,1200000000.0,0.0003281696857358,129.77871027704307
0.0,0.0,0.0,0.0,40.0,-25.0,1300000000.0,0.000450203549838,-137.90160265555576
0.0,0.0,0.0,0.0,40.0,-25.0,1400000000.0,0.0002942078869513,-14.496944117714696
0.0,0.0,0.0,0.0,40.0,-25.0,1500000000.0,0.000176488496254,137.3077213387878
0.0,0.0,0.0,0.0,40.0,-25.0,1600000000.0,0.0001601995365201,-106.67311991704328
0.0,0.0,0.0,0.0,40.0,-25.0,1700000000.0,0.0002355905207053,-16.347701544505593
0.0,0.0,0.0,0.0,40.0,-25.0,1800000000.0,0.0002120907824861,-177.22346195823488
0.0,0.0,0.0,0.0,40.0,-25.0,1900000000.0,0.000335480255679,21.01500691356197
0.0,0.0,0.0,0.0,40.0,-25.0,2000000000.0,0.0001437794703231,-176.74701002775026
0.0,0.0,0.0,0.0,40.0,-25.0,2100000000.0,0.0001567645139404,-175.10005958712034
0.0,0.0,0.0,0.0,40.0,-25.0,2200000000.0,0.0002442290987629,43.48583028364239
0.0,0.0,0.0,0.0,40.0,-25.0,2300000000.0,0.0004117362235773,-118.0176928203943
0.0,0.0,0.0,0.0,40.0,-25.0,2400000000.0,0.0002203985536874,124.4317928146857
0.0,0.0,0.0,0.0,40.0,-25.0,2500000000.0,0.0001706701247426,-13.484885653648227
0.0,0.0,0.0,0.0,40.0,-25.0,2600000000.0,4.197510358465308e-05,-77.597584383521
0.0,0.0,0.0,0.0,40.0,-25.0,2700000000.0,5.423045541152555e-05,-170.9236085915142
0.0,0.0,0.0,0.0,40.0,-25.0,2800000000.0,3.269546944916069e-05,-140.2367523460086
0.0,0.0,0.0,0.0,40.0,-25.0,2900000000.0,0.0001056602672194,146.65380530906873
0.0,0.0,0.0,0.0,40.0,-25.0,3000000000.0,0.0001750502401703,60.20339132659627
0.0,0.0,0.0,0.0,40.0,-25.0,3100000000.0,0.0001679794098279,5.422465630305906
0.0,0.0,0.0,0.0,40.0,-25.0,3200000000.0,0.000376909951969,-63.31412263093913
0.0,0.0,0.0,0.0,40.0,-25.0,3300000000.0,0.0003563453379342,-159.44599849359972
0.0,0.0,0.0,0.0,40.0,-25.0,3400000000.0,0.0004442890834698,141.46997971707123
0.0,0.0,0.0,0.0,40.0,-25.0,3500000000.0,0.0007473996437757,41.83816984064043
0.0,0.0,0.0,0.0,40.0,-25.0,3600000000.0,0.0007689777644697,-40.83142394358965
0.0,0.0,0.0,0.0,40.0,-25.0,3700000000.0,0.0004304610371091,-127.75840302973606
0.0,0.0,0.0,0.0,40.0,-25.0,3800000000.0,0.0003576914051224,167.3589173979345
0.0,0.0,0.0,0.0,40.0,-25.0,3900000000.0,0.0002091772724662,104.41484373938712
0.0,0.0,0.0,0.0,40.0,-25.0,4000000000.0,0.0001786382256075,82.91866478866677
0.0,0.0,0.0,0.0,40.0,-25.0,4100000000.0,0.0001172605166694,32.538807685950715
0.0,0.0,0.0,0.0,40.0,-25.0,4200000000.0,0.0001361158328696,12.010068821532796
0.0,0.0,0.0,0.0,40.0,-25.0,4300000000.0,0.0001473406694111,-38.42754924740432
0.0,0.0,0.0,0.0,40.0,-25.0,4400000000.0,0.0001427458952166,-93.85987426810571
0.0,0.0,0.0,0.0,40.0,-25.0,4500000000.0,2.665249377714025e-05,-150.10228482027244
0.0,0.0,0.0,0.0,40.0,-25.0,4600000000.0,9.933759259107704e-05,-117.61295721509552
0.0,0.0,0.0,0.0,40.0,-25.0,4700000000.0,0.000109126490878,-163.30491975459398
0.0,0.0,0.0,0.0,40.0,-25.0,4800000000.0,0.0001263873804985,155.85095266779098
0.0,0.0,0.0,0.0,40.0,-25.0,4900000000.0,9.378681453520052e-05,111.3237215496784
0.0,0.0,0.0,0.0,40.0,-25.0,5000000000.0,7.096313204522543e-05,88.09325067567092
0.0,0.0,0.0,0.0,40.0,-25.0,5100000000.0,8.066782474538718e-05,61.646272939706776
0.0,0.0,0.0,0.0,40.0,-25.0,5200000000.0,3.510064223133959e-05,50.91864594237285
0.0,0.0,0.0,0.0,40.0,-25.0,5300000000.0,3.832742893758072e-05,50.91495077106218
0.0,0.0,0.0,0.0,40.0,-25.0,5400000000.0,5.115475856269971e-05,15.856951880517764
0.0,0.0,0.0,0.0,40.0,-25.0,5500000000.0,2.829640554887168e-05,5.897326601715541
0.0,0.0,0.0,0.0,40.0,-25.0,5600000000.0,6.224804625389379e-05,17.73912101425879
0.0,0.0,0.0,0.0,40.0,-25.0,5700000000.0,4.946722092904048e-05,-35.37887359116486
0.0,0.0,0.0,0.0,40.0,-25.0,5800000000.0,5.7921100428469065e-05,-42.14592208703563
0.0,0.0,0.0,0.0,40.0,-25.0,5900000000.0,7.002669147627782e-05,-72.02328497682913
0.0,0.0,0.0,0.0,40.0,-25.0,6000000000.0,8.282489290963737e-05,-126.98898732758497
0.0,0.0,0.0,0.0,40.0,-20.0,1000000000.0,8.892667800775929e-05,65.74637702641519
0.0,0.0,0.0,0.0,40.0,-20.0,1100000000.0,0.0005749915804695,83.52650368051198
0.0,0.0,0.0,0.0,40.0,-20.0,1200000000.0,0.0003278470704934,128.9156202595262
0.0,0.0,0.0,0.0,40.0,-20.0,1300000000.0,0.0004487613570634,-138.7357206714835
0.0,0.0,0.0,0.0,40.0,-20.0,1400000000.0,0.0002959468976494,-15.59090736316051
0.0,0.0,0.0,0.0,40.0,-20.0,1500000000.0,0.000180962894993,135.30727875477317
0.0,0.0,0.0,0.0,40.0,-20.0,1600000000.0,0.000173692015574,-105.57599802219526
0.0,0.0,0.0,0.0,40.0,-20.0,1700000000.0,0.0002423610365647,-14.485608882928162
0.0,0.0,0.0,0.0,40.0,-20.0,1800000000.0,0.0002146263095899,-177.47725756875823
0.0,0.0,0.0,0.0,40.0,-20.0,1900000000.0,0.0003352114714867,19.773000334596837
0.0,0.0,0.0,0.0,40.0,-20.0,2000000000.0,0.0001462234941276,-179.12133489141402
0.0,0.0,0.0,0.0,40.0,-20.0,2100000000.0,0.0001473767206952,-174.07230702570874
0.0,0.0,0.0,0.0,40.0,-20.0,2200000000.0,0.0002373451071927,43.24823341756768
0.0,0.0,0.0,0.0,40.0,-20.0,2300000000.0,0.0003966220742321,-116.18981438385646
0.0,0.0,0.0,0.0,40.0,-20.0,2400000000.0,0.0002223646632696,126.07418962313167
0.0,0.0,0.0,0.0,40.0,-20.0,2500000000.0,0.0001733761547965,-11.4045917587019
0.0,0.0,0.0,0.0,40.0,-20.0,2600000000.0,4.226707605275411e-05,-76.61098927190312
0.0,0.0,0.0,0.0,40.0,-20.0,2700000000.0,5.4007109802029766e-05,-168.8502913422765
0.0,0.0,0.0,0.0,40.0,-20.0,2800000000.0,3.561195897167832e-05,-139.19432022764755
0.0,0.0,0.0,0.0,40.0,-20.0,2900000000.0,0.0001126534647144,145.58441613103736
0.0,0.0,0.0,0.0,40.0,-20.0,3000000000.0,0.0001825143174712,59.35621584793021
0.0,0.0,0.0,0.0,40.0,-20.0,3100000000.0,0.0001751971620213,4.19582750540809
0.0,0.0,0.0,0.0,40.0,-20.0,3200000000.0,0.0003922988948512,-64.509259879375
0.0,0.0,0.0,0.0,40.0,-20.0,3300000000.0,0.0003700876621776,-160.2309354780079
0.0,0.0,0.0,0.0,40.0,-20.0,3400000000.0,0.0004632279587988,140.7102493822974
0.0,0.0,0.0,0.0,40.0,-20.0,3500000000.0,0.000782189770545,41.632902433736696
0.0,0.0,0.0,0.0,40.0,-20.0,3600000000.0,0.0008142606516417,-40.95441891350695
0.0,0.0,0.0,0.0,40.0,-20.0,3700000000.0,0.0004623358581431,-129.21090557933852
0.0,0.0,0.0,0.0,40.0,-20.0,3800000000.0,0.000383627688745,164.8600144855549
0.0,0.0,0.0,0.0,40.0,-20.0,3900000000.0,0.000221245732612,100.95147609547894
0.0,0.0,0.0,0.0,40.0,-20.0,4000000000.0,0.0001851437839077,76.92132250096041
0.0,0.0,0.0,0.0,40.0,-20.0,4100000000.0,0.0001139429767449,25.570520658711867
0.0,0.0,0.0,0.0,40.0,-20.0,4200000000.0,0.000129164341811,8.876704581083441
0.0,0.0,0.0,0.0,40.0,-20.0,4300000000.0,0.0001424291926234,-38.979714222782285
0.0,0.0,0.0,0.0,40.0,-20.0,4400000000.0,0.000144591628346,-93.93476912986114
0.0,0.0,0.0,0.0,40.0,-20.0,4500000000.0,2.9428740887863348e-05,-155.60092617970346
0.0,0.0,0.0,0.0,40.0,-20.0,4600000000.0,0.0001008775200293,-117.82459604047796
0.0,0.0,0.0,0.0,40.0,-20.0,4700000000.0,0.0001156866896901,-165.27093881011737
0.0,0.0,0.0,0.0,40.0,-20.0,4800000000.0,0.0001366838446542,153.2246837376514
0.0,0.0,0.0,0.0,40.0,-20.0,4900000000.0,0.0001022239878767,107.62947027232762
0.0,0.0,0.0,0.0,40.0,-20.0,5000000000.0,8.115354633064981e-05,84.86916009206848
0.0,0.0,0.0,0.0,40.0,-20.0,5100000000.0,8.745761707065429e-05,55.4764664416359
0.0,0.0,0.0,0.0,40.0,-20.0,5200000000.0,3.953737594830112e-05,41.18127648254072
0.0,0.0,0.0,0.0,40.0,-20.0,5300000000.0,4.226842589677193e-05,37.28772201592797
0.0,0.0,0.0,0.0,40.0,-20.0,5400000000.0,5.187965161732092e-05,7.928200846120342
0.0,0.0,0.0,0.0,40.0,-20.0,5500000000.0,3.01900569424751e-05,-3.65768393561631
0.0,0.0,0.0,0.0,40.0,-20.0,5600000000.0,6.133671235430294e-05,11.002468025580155
0.0,0.0,0.0,0.0,40.0,-20.0,5700000000.0,4.845267901737116e-05,-41.65393984414126
0.0,0.0,0.0,0.0,40.0,-20.0,5800000000.0,5.4996263588604814e-05,-43.649266918302494
0.0,0.0,0.0,0.0,40.0,-20.0,5900000000.0,6.683589748953327e-05,-70.73002229133407
0.0,0.0,0.0,0.0,40.0,-20.0,6000000000.0,7.828617688285079e-05,-122.40480119872733
0.0,0.0,0.0,0.0,40.0,-15.0,1000000000.0,8.304147852565548e-05,68.46121371739856
0.0,0.0,0.0,0.0,40.0,-15.0,1100000000.0,0.0005636783841442,83.69425470210278
0.0,0.0,0.0,0.0,40.0,-15.0,1200000000.0,0.0003245422857162,127.85682725858926
0.0,0.0,0.0,0.0,40.0,-15.0,1300000000.0,0.0004463783168784,-139.6368130702343
0.0,0.0,0.0,0.0,40.0,-15.0,1400000000.0,0.0002987404982937,-16.345456513416845
0.0,0.0,0.0,0.0,40.0,-15.0,1500000000.0,0.0001880531144933,133.86298186159362
0.0,0.0,0.0,0.0,40.0,-15.0,1600000000.0,0.0001866799805492,-103.47249158498896
0.0,0.0,0.0,0.0,40.0,-15.0,1700000000.0,0.0002458564055078,-12.401666549456673
0.0,0.0,0.0,0.0,40.0,-15.0,1800000000.0,0.0002142913599005,-178.0006176362385
0.0,0.0,0.0,0.0,40.0,-15.0,1900000000.0,0.0003322042399255,18.10097490567763
0.0,0.0,0.0,0.0,40.0,-15.0,2000000000.0,0.0001489535914355,177.19322605833017
0.0,0.0,0.0,0.0,40.0,-15.0,2100000000.0,0.0001325283881953,-171.26775756415267
0.0,0.0,0.0,0.0,40.0,-15.0,2200000000.0,0.0002252318432634,44.1251837367674
0.0,0.0,0.0,0.0,40.0,-15.0,2300000000.0,0.0003745570405954,-113.53488817535136
0.0,0.0,0.0,0.0,40.0,-15.0,2400000000.0,0.0002213830076239,128.70295158382697
0.0,0.0,0.0,0.0,40.0,-15.0,2500000000.0,0.0001728374501404,-8.876966284368336
0.0,0.0,0.0,0.0,40.0,-15.0,2600000000.0,4.142599608656019e-05,-74.9289337517495
0.0,0.0,0.0,0.0,40.0,-15.0,2700000000.0,5.19515639153125e-05,-165.61424232317813
0.0,0.0,0.0,0.0,40.0,-15.0,2800000000.0,3.984343272264577e-05,-137.96523756079586
0.0,0.0,0.0,0.0,40.0,-15.0,2900000000.0,0.0001204251668184,144.8654808236497
0.0,0.0,0.0,0.0,40.0,-15.0,3000000000.0,0.000190095899948,58.56842407080342
0.0,0.0,0.0,0.0,40.0,-15.0,3100000000.0,0.0001816501275853,3.104159119657412
0.0,0.0,0.0,0.0,40.0,-15.0,3200000000.0,0.0004061698998134,-65.58604052617876
0.0,0.0,0.0,0.0,40.0,-15.0,3300000000.0,0.0003823360826519,-160.78603293192845
0.0,0.0,0.0,0.0,40.0,-15.0,3400000000.0,0.0004805000214891,140.15615970883562
0.0,0.0,0.0,0.0,40.0,-15.0,3500000000.0,0.0008132648511793,41.65226620566322
0.0,0.0,0.0,0.0,40.0,-15.0,3600000000.0,0.0008577242552306,-40.74991424571857
0.0,0.0,0.0,0.0,40.0,-15.0,3700000000.0,0.0004951485588147,-130.3713889349827
0.0,0.0,0.0,0.0,40.0,-15.0,3800000000.0,0.0004106791794542,162.5833358469633
0.0,0.0,0.0,0.0,40.0,-15.0,3900000000.0,0.0002360173649119,98.01892120930962
0.0,0.0,0.0,0.0,40.0,-15.0,4000000000.0,0.0001954956840113,70.86068859768623
0.0,0.0,0.0,0.0,40.0,-15.0,4100000000.0,0.0001132357243241,17.64885743349602
0.0,0.0,0.0,0.0,40.0,-15.0,4200000000.0,0.0001219395247193,4.186848852880335
0.0,0.0,0.0,0.0,40.0,-15.0,4300000000.0,0.0001357842674096,-40.15106514517051
0.0,0.0,0.0,0.0,40.0,-15.0,4400000000.0,0.0001442019417622,-94.017466071113
0.0,0.0,0.0,0.0,40.0,-15.0,4500000000.0,3.0995716371919844e-05,-156.6891437725698
0.0,0.0,0.0,0.0,40.0,-15.0,4600000000.0,0.0001028802079909,-118.1802914691191
0.0,0.0,0.0,0.0,40.0,-15.0,4700000000.0,0.0001217331951269,-166.95888471931423
0.0,0.0,0.0,0.0,40.0,-15.0,4800000000.0,0.0001467027283022,151.0976285038102
0.0,0.0,0.0,0.0,40.0,-15.0,4900000000.0,0.0001102863597534,105.01393046503854
0.0,0.0,0.0,0.0,40.0,-15.0,5000000000.0,9.11762364947468e-05,82.69870301313314
0.0,0.0,0.0,0.0,40.0,-15.0,5100000000.0,9.483689383588278e-05,50.65286357697994
0.0,0.0,0.0,0.0,40.0,-15.0,5200000000.0,4.440817769691749e-05,33.92895813909972
0.0,0.0,0.0,0.0,40.0,-15.0,5300000000.0,4.702779892111686e-05,27.961806544718748
0.0,0.0,0.0,0.0,40.0,-15.0,5400000000.0,5.361854037466794e-05,1.541736655983529
0.0,0.0,0.0,0.0,40.0,-15.0,5500000000.0,3.23023828817013e-05,-10.116863670698343
0.0,0.0,0.0,0.0,40.0,-15.0,5600000000.0,6.119811486057822e-05,5.307540113904374
0.0,0.0,0.0,0.0,40.0,-15.0,5700000000.0,4.758153631109656e-05,-47.2455597239366
0.0,0.0,0.0,0.0,40.0,-15.0,5800000000.0,5.131760571032323e-05,-44.04627965235808
0.0,0.0,0.0,0.0,40.0,-15.0,5900000000.0,6.180400295820652e-05,-67.5834488706101
0.0,0.0,0.0,0.0,40.0,-15.0,6000000000.0,7.077567540549859e-05,-115.4205744011033
0.0,0.0,0.0,0.0,40.0,-10.0,1000000000.0,7.510514144303305e-05,71.86850128838914
0.0,0.0,0.0,0.0,40.0,-10.0,1100000000.0,0.0005454439063468,83.57624372174573
0.0,0.0,0.0,0.0,40.0,-10.0,1200000000.0,0.0003179241604302,126.649111553012
0.0,0.0,0.0,0.0,40.0,-10.0,1300000000.0,0.0004433463872798,-140.41975911850312
0.0,0.0,0.0,0.0,40.0,-10.0,1400000000.0,0.0003023615778622,-16.798842004775267
0.0,0.0,0.0,0.0,40.0,-10.0,1500000000.0,0.0001976238689638,132.86474961661318
0.0,0.0,0.0,0.0,40.0,-10.0,1600000000.0,0.0002001371745071,-100.71486734169244
0.0,0.0,0.0,0.0,40.0,-10.0,1700000000.0,0.0002460041297701,-10.192742762121846
0.0,0.0,0.0,0.0,40.0,-10.0,1800000000.0,0.000211524242961,-178.68105197616205
0.0,0.0,0.0,0.0,40.0,-10.0,1900000000.0,0.0003267831498519,16.02645622443436
0.0,0.0,0.0,0.0,40.0,-10.0,2000000000.0,0.0001526644580995,172.28904666210337
0.0,0.0,0.0,0.0,40.0,-10.0,2100000000.0,0.0001135140690534,-165.71120551942192
0.0,0.0,0.0,0.0,40.0,-10.0,2200000000.0,0.0002090345552431,46.39569050580231
0.0,0.0,0.0,0.0,40.0,-10.0,2300000000.0,0.0003464950654748,-109.92820422568218
0.0,0.0,0.0,0.0,40.0,-10.0,2400000000.0,0.0002180070000685,132.10984926862955
0.0,0.0,0.0,0.0,40.0,-10.0,2500000000.0,0.0001689364866624,-5.9607252311775465
0.0,0.0,0.0,0.0,40.0,-10.0,2600000000.0,3.940706837553004e-05,-70.65839022960348
0.0,0.0,0.0,0.0,40.0,-10.0,2700000000.0,4.78618271900405e-05,-160.37553015998506
0.0,0.0,0.0,0.0,40.0,-10.0,2800000000.0,4.5198756850570575e-05,-136.32436030030053
0.0,0.0,0.0,0.0,40.0,-10.0,2900000000.0,0.0001283626398822,144.0151472041988
0.0,0.0,0.0,0.0,40.0,-10.0,3000000000.0,0.0001976254331503,57.596498349039045
0.0,0.0,0.0,0.0,40.0,-10.0,3100000000.0,0.0001875855291741,2.161980690438128
0.0,0.0,0.0,0.0,40.0,-10.0,3200000000.0,0.0004183877676902,-66.41835602704242
0.0,0.0,0.0,0.0,40.0,-10.0,3300000000.0,0.0003921386697455,-161.25330882047598
